user_id,review_id,text,votes.cool,business_id,votes.funny,stars,date,type,votes.useful
g260Rmu_7Vt-yCXYwaAYVQ,nqAYXibWYBOSS4tjWGIbbA,"I'm grateful to my insurance company for recommending Di Iorio's Auto Body Shop. After an accident, I needed some body work done as soon as possible. The other recommended shops wouldn't even make an appointment to see me for days. These guys fit me in that afternoon, and coordinated the rental too. Everyone I worked with was courteous and pleasant, and the work was done more quickly than expected. Moreover, they found ways to help save on the expense. The car came out looking better than before the accident -- a few days later, I noticed they had buffed out some scratches that weren't even part of the repair area. I will definitely be back next time I need auto repairs.",0,0hrB2iwQZ52VZcZWYywXrA,0,5,2014-08-01,review,0
8kyyeRdryG9mbW0i7vCkgQ,soh3WppI_zMdNmiIH_52Hg,"I had a good experience with this body repair shop several years ago, so took my car back again recently.  This time was a lot different - the repair took longer than promised, and was not done as well as I expected it to be.  I guess they are no longer interested in repeat customers.",0,0hrB2iwQZ52VZcZWYywXrA,0,2,2014-11-15,review,0
ZaPjyarrERKG8t6qGgXgKQ,ryeBbl12bt7tGTT3yWLiLA,"SO lucky to be referred to Joe DiIorio's after moving to Pittsburgh. I've been taking my cars here since 2011 and I recommend them to everyone. It's really invaluable to have ""car guys"" that you trust. I could detail many experiences here (in comparison to other chain shops), but suffice it to say that they've always been honest, helpful, and fair.",0,0hrB2iwQZ52VZcZWYywXrA,0,5,2014-12-02,review,0
bFSMjpJ2tRA4wSX7TiVeWg,ArVL6Y8F8A0NmU5RugETlA,"You can find pretty good body work without too much trouble.  Finding a place that's friendly, prompt, and organized that ALSO does good body work is more difficult.  Joe Dilorio's delivers on all counts.  Highly recommended for the next time you -- or somebody else -- make a little mistake on the road.",0,0hrB2iwQZ52VZcZWYywXrA,0,5,2015-04-01,review,0
-Ots3oKQXuQWgzT6o5kNwg,pJoKUCKB9ds4-IjhF6AaLw,"Amazing repair service. I hit a really fat raccoon in the Appalachians (it was dark and rainy and I didn't see the poor thing until it was too late) while going fairly fast down a hill. The raccoon destroyed my front bumper, the grill, and my right fog light. Thankfully I had duct tape in my trunk. Anyway, once I got back to Pittsburgh, I called my insurance agent.

My insurance referred me to DiIorios and I'm really glad they did! The staff was very friendly and helpful doing the estimate. They even set up a rental for me when I was having the car repaired. 

They kept me updated on the status of the car and were just really pleasant to work with the whole time.

Hopefully I don't have to get any body work done on my car again anytime soon, but if I do, I know I'm going to take back to DiIorios.",0,0hrB2iwQZ52VZcZWYywXrA,0,5,2015-04-24,review,0
5-4LQRi8LoGonuATXEE5TQ,VWpgnzRyBzo8-ZXQyx0jzg,I didn't like the customer service of this body shop.. There price estimate for my repair was outrageous.. They won't be getting my business,0,0hrB2iwQZ52VZcZWYywXrA,0,1,2015-08-13,review,0
5-4LQRi8LoGonuATXEE5TQ,4TXPBkkQkR3Oxc_Z0PmvjQ,I've gotten a few more estimates since I wrote my original review.. I found that Joe Dilorio's repair estimate was three times the price of the other auto body shops.. If you don't believe me= check yourself..,0,0hrB2iwQZ52VZcZWYywXrA,0,1,2015-08-20,review,0
Ttui79fSfyXg-6Q8E-2NIQ,NTEOCTtc4iy5KFCPxvHY8A,Good sevice everytime my bmw is there. Looks like it came off the show room floor after its fixed from a collision everytime.,0,0hrB2iwQZ52VZcZWYywXrA,0,5,2016-01-16,review,0
T_wjLgPOPXry7Bea4MzoVQ,9UtlY4c7XhzceJA6I3S3zA,"Typical, but new.  

You see all of the people that are walking in and out and, I must say, the customers look like they work for a living hear.  I swear one of the guys was covered head to toe in soot.  That is amazing.  

Ran around the store looking for those few items that I needed to satisfy my need to build and create.  Minimal help from the small quantities of employees, but some of them actually asked if I needed help -- after I had found the item.",1,gClSqcwuLsgyZRCzhJc7Dg,1,3,2009-11-12,review,1
T_wjLgPOPXry7Bea4MzoVQ,e_7VjXzImEzbXVvjxbVO0g,"When making a Customer's paymento atLowe's, we have our checklist:

1. Do the phone numbers match?  Nope, but that's fine since people are always changing their phone numbers anyways.
2. Does the name on account match name on check?  Nope, but mistakes happen at those pesky check companies.
3. Does the account number on the check match the account number on the screen?  Why should it, those computers are always making mistakes.

Now that we have verified that all the information is correct, we can process the payment.  The customer will be so happy that we didn't have to bother them with any silly questions.

******
I am sad to say that this is an actual occurrence.  What was originally an average Lowe's has turned into Lowe's Hell.  If the associates do not have basic logic comprehension, how do they survive?",5,gClSqcwuLsgyZRCzhJc7Dg,4,1,2009-12-03,review,5
UD7Y1CqfY6mDmRwIuCf6nA,dwHAnPov_ZgtPAwmxflCDg,"Your typical area big box hardware store.  It's convenient to go to because of the proximity to other stores and how close it is to so many communities.

Can't really say much else about this place other than with the self checkout lanes it's a breeze to run in and then out without having to deal with a single associate.",0,gClSqcwuLsgyZRCzhJc7Dg,0,3,2013-07-10,review,0
Q3fFv_ft17OyV-NRF1iQxw,LSO5aK3nlzffRWmmzV7IUA,"This local Lowe's serves its purpose for my husband and me -- a convenient home improvement store that we run into every month or two. I am most impressed by the lawn and garden section of the store. I am not sure how it compares to other Lowe's stores, but when shopping at the Home Depot in North Fayette last fall, their flower selection was dismal compared to this Lowe's.",0,gClSqcwuLsgyZRCzhJc7Dg,0,3,2013-08-23,review,0
nYKao-8w_IOj4Mv8QWb2vg,LH6gdoKmfO3Hw649D82nyA,"Waterfront Lowe's beats Monroeville Lowe's for lawn and garden.  Hate to admit it, but it's true.",1,gClSqcwuLsgyZRCzhJc7Dg,1,4,2014-05-27,review,1
jvg4_788bYk9EnNjChVbaA,fp2ir5mhN6fTPkmLi-HAYA,"My husband and I went to the store on June 29th. We planned to purchase two doors. We decided to pay $35.00 to have an installer come to the house and measure so that  Lowes can install the doors. We would be paying several hundred dollars to get the doors installed. After the installation, Lowe's would refund us the$ 35.00. Our paperwork said we would receive a call from an installer within 2 business days. I also had a few other questions that our salesman said the dept Manager would call me about the next day. Never received a call from anyone at Lowe's! By July 2 we still had not heard from the installer or the dept Manager. I called the dept manager and asked him my few questions that I had. He answered one question and said he would have another millwork person call me. Millwork never called me! By July 3, I called our salesman (David Crane). He was surprised that I had not heard from the installer. He told me he would send a message to the installation dept about calling us.Today it's July 8th and we STILL have not heard a peep from anyone at Lowes. Our total order that we planned on spending at Lowe's was around $1700.00 !! I called today and asked to talk to a store Manager. I told him that we have not heard from anyone at Lowe's and that we are not going to proceed with our order. I told him we would like our $35.00 back. He said OK, just bring in your receipt the next time you are at the store. He never apologized, he never even asked me what my customer number was so he could look up our order and maybe somehow save this sale !!!! I cannot believe how unprofessional this store was ! Goodbye Lowes...Hello Home Depot !! What a shame ! David Crane our salesperson was very nice and helpful to us...too bad he is losing the sale.",0,gClSqcwuLsgyZRCzhJc7Dg,0,1,2014-07-08,review,0
JPPhyFE-UE453zA6K0TVgw,22a2zqu-xCJALHz4M1Qg5Q,"Lowe's is my goto store for home improvement supplies. It's convenient and local to me. 
Customer service is always great and prices are fair. 
My most recent experience with customer service was AMAZING. So a hose burst on my hot tub. Call repair guy or try to fix it myself? I gave it a go. Took pictures of the hose and fitting and headed to the plumbing section. I showed the gentleman the picture and asked for help. He didn't have exactly the fitting for a hot tub, but gave me what he thought would work. It did! Under $3 bucks later and all was a go! Winter came and it sprung a leak in same spot. My fault and maybe lack of strength to tighten fitting and frigid temps. Back to plumbing section. Same gentleman. Gave me the advice again and bam, fixed! 
THIS is what I want in customer service. Sadly, I cannot remember his name. (Bad customer on my part.) Thank you!!!",0,gClSqcwuLsgyZRCzhJc7Dg,0,5,2015-03-14,review,0
rONxiM8Hafy5kba3ZLoCbA,swHvqZ3jc6Mumi6_s5E-Sw,"Lowe's is my first stop for all of my home projects.   I am currently redoing door.  Lowe's has knowledgeable employees that offer advice to the DIYs as well as a stable of contractors to hire out the big jobs.   Returns are handled seamlessly,  who doesn't grab the wrong part?  Their garden section is great for Spring planting.  They have competatively priced appliances.  5% off with Lowe's credit card is also nice.  Having those large items delivered is a convenience. Their best asset is the expertise of the staff.  I frequently change mind on an original concept based on their input.   Highly recommended",0,gClSqcwuLsgyZRCzhJc7Dg,0,5,2015-12-19,review,0
P4kM_yVew-izN7z8N25V0g,8hIECTWY4P0WvKIXhzZvKQ,I went into Lowes for a few items--one being a dehumidifier.  I asked 2 different employees to assist--they were rude and told me to read the box.  Being 8 months pregnant I couldn't lift the box into the cart and they didn't much care.  Finally after asking another 3 employees--I found one to help. So much rudeness --checking out and trying to find other items. Clearly there are zero expectations for customer service here.,0,gClSqcwuLsgyZRCzhJc7Dg,0,1,2016-05-29,review,1
WzaaorVCmUTQvu4mScunNg,QGeK_lAlTR2yX_i0RiUxpQ,"I stopped in because I needed to buy some DampRid for my bathroom.  I was in the waterfront doing some other shopping when I decided to just stop here. 

I asked a gentleman where I could locate this product and he stated in would be in one of two aisles. I'm always impressed at home improvement stores how the employees know exactly where every product is.. no matter how small or popular. I went into the first aisle mentioned with no luck then onto the next one. I still didnt have luck and asked another employee who said i was in the right aisle but the product was located at the very end on the bottom shelf.

While i was satisfied with the customer service, it would have been easier and more friendly if one of those workers showed me where the product was. I'm always lost in these stores. Lowes competitor kind of goes well beyond and shows you exactly where product is.

Not a big deal, just explaining my 3 star review :) The DampRid was sold in a 2 pack for under $6. I left satisfied.",3,gClSqcwuLsgyZRCzhJc7Dg,0,3,2016-06-13,review,2
nCi-BpCo_4iNFPb4QWUL6w,5ZrcUtd3iMe8aKJ5MEKi6g,"Excellent wings and sandwiches, generally good food otherwise, and fair prices-- nice casual place. The service can be a little slow due to how popular the place gets at peak times.",0,1qCuOcks5HRv67OHovAVpg,0,4,2010-04-15,review,0
tPUGLlDZLF7HrOC46NqTOA,AEUyZuURB4pGehREYS95Rg,"The food here can actually be a little hit and miss, but I love the grilled cheese club with fries. I get it way too much. People make fun of me.

They have a ten dollar minimum for credit cards, fyi.",0,1qCuOcks5HRv67OHovAVpg,0,5,2010-04-16,review,2
_vS9qNQvx8wVUOIkj4qfAg,K0-j3eWxRs1zIyihnXpMZQ,"3.5 rounding down. Its been a while since JB and I ate here and I would consider going back but we just haven't gotten around to it. The beer selection looked great but the first 3 beers that I wanted ""hadn't come in yet"" (they were in the middle of expanding their offerings, this really bothers me...if you don't have the product, don't put it on the menu).

Its not necessarily vegetarian friendly, I got a pizza and it was good, not fantastic, only good. Justin was satisfied with his meal. Its a good place to eat if you live in the neighborhood but I wouldn't recommend going out of your way.",0,1qCuOcks5HRv67OHovAVpg,0,3,2011-03-20,review,0
oYScNHEY4tpdZv73Rb1JwQ,7OVRui7jgJa5OVMmfqBK8w,"Great atmosphere and even better people----wait staff was very friendly and the French Onion soup was amazing....Definetly recommend the home made chips...

Great Bar in the up and coming Homestead area.....Highly recommend",0,1qCuOcks5HRv67OHovAVpg,0,4,2011-08-27,review,0
FixW3C_F5FXggMLZIZMOag,eI8cFUAXogFAeT7hpkJWEg,"We're always looking for non-chain restaurants by the Waterfront (they do exist...), and this has become a favorite. I've had the Hot Roast Beef & Fries and the Corned Beef on Rye, and both were delicious. Every beer I've had here has been ice cold, and the service has been strong too. It's a great place to watch a Pirates game too.",0,1qCuOcks5HRv67OHovAVpg,0,4,2011-09-03,review,0
neBCZl1X_pDl11y7nVYFoQ,SDixP8NJrtzhXRGt8v3tig,Stopped by on a Mon evening after trying to dine at Smoke Taqueria which is closed Mondays. Parking on street in front or behind off Hay St. Super friendly bartender. In warmer months they have huge outdoor area & big screen & upstairs cornhole game area. Okay draft beer selection and big bottle selection. Tried the italian club which was really good - two of us split one. Also tried sweet potato fries - amazingly good! Home made chips w bleu were overpowered by sauce. Bathroom was in need of plaster and wall repairs & was grossed out by toilet brush/holder on a shelf near toilet at eye level. Bet it's a fun place in warmer months.,0,1qCuOcks5HRv67OHovAVpg,0,3,2012-01-21,review,0
FSSkTatYo-y8se7neCfJUA,oYQxHk7EMrPprpAQj5zyeQ,Awesome wings and pubgrub! Great beer selection and fun bartenders.,0,1qCuOcks5HRv67OHovAVpg,0,5,2012-02-09,review,1
qeNsxc0SRZ81tJ6FI9gR8Q,WwJ0vH89ie6-y8lCCvudkg,This place is overrated. A friend and I were looking forward to a beer and some good bar food- instead the wings were terrible and the beer was good but overpriced. There's nothing wrong with this place I just don't understand the clout around it. There should be no clout.,0,1qCuOcks5HRv67OHovAVpg,0,2,2012-08-04,review,1
J_q8jN623uew8ZzMChXBCA,OU7_FEbEdwj5LU5I68mjbg,"There's lots of potential here because of the wonderful character and ambiance of this place, but the food was average at best.  We were there on a Pens Playoff night and there were 2 people working all the tables in both rooms.  Our food came to us cold and unimpressive at that.  Our orders were somewhat mixed up.  The potato skins used a really cheap artificial cheese that was not very appealing.  I tasted a slice of pizza, which is definitely the best thing they offer.  The crust was delicious and homemade.  If you are going to order something, I would go with the pizza.  We also ordered the chicken wings which were pretty good, also.  If you are looking for good food, Homestead better choices at Blue Dust or Tin Front.",0,1qCuOcks5HRv67OHovAVpg,0,2,2013-05-20,review,1
I_47G-R2_egp7ME5u_ltew,jqDpTYuOaluKUasBxJ_sVQ,"Before today I probably would have given this place three stars based mostly on their beer selection; however, today the service was terrible. We waited two hours for a pizza sub, French onion soup, fries, and buffalo chicken tenders. About an hour and a half in we finally got the small pizza sub and the wrongly made buffalo chicken tenders (ie, no hot sauce). We were told by the waitress that she realized it was wrong, but decided to still bring it out to see if my gf would eat it. She sent it back. By a half hour later, we still had not received the buffalo chicken tenders, nor the French onion soup (which should have been mostly made already), and no fries.  We were told the chef was new, but no effort was made really to make the situation better. No quick and easy app or beers on the house. To boot, the beer was pretty expensive. I will probably give the place another chance based on their beer selection, but it won't be for a while. The food has always been average at best, and the pizza sub was no different. We ended up leaving after two hours without receiving 75% of our order.",0,1qCuOcks5HRv67OHovAVpg,0,1,2013-07-02,review,0
op2Gve4sAMQ4qEzq2Tad0g,F0J40KOLx5s5zbcCtO40UA,"I'm reading on here that the food is really hit or miss. I've only gone to Duke's one time, but the food was good. It wasn't too busy so our service was very attentive and it didn't take long to get our food at all.

The place is separated between a bar area and a more family style dining area. We sat in the dining area because the bar area was pretty full. The dining room area definitely fills up with an older, have lived in Pittsburgh all their lives crowd, while the younger crowd is in the bar area. 

I'll definitely be back since I live in the area.",0,1qCuOcks5HRv67OHovAVpg,0,3,2013-09-15,review,0
P2g9lmWLF1k4i15vZM0vfQ,7EdVq7yta2MhMoxVpIIElA,"Duke...the owner...is the man.  He's a true Pittsburgher and he loves everyone from Pittsburgh.  He looks like he'll beat you up but he's a softy with a big heart.  Look for the bald guy with the raspy voice and make friends...he'll hook you up.  He's also totally into the development of other Pittsburgh businesses and he hosts events for local startups.  Ask him for a tour of the old Eat n Park next door...I believe his intention is still to turn it into an incubator of sorts.  Fortunately, the bar is close enough to the waterfront that it's just far enough out of the ghetto...the crowd is certainly decent.  Definitely have some beers on the porch in the summer...especially in the rain (lower level is covered).  Very relaxing atmosphere.  I wish my company was located in the area so we could frequent Dukes more steadily (we're on the north side).  Still worth the drive to feel at home, have a good bite and some cold beers.",0,1qCuOcks5HRv67OHovAVpg,0,5,2014-01-07,review,0
XeiKNx2LOdHWGILzgaybnA,csbPKLai10nWYfvig4pdzQ,"I've been to Duke's three times now. When I first came to PGH, a lot of locals were telling me that this was a good place to catch a game, drink some brews and get great food. Most of that is true, but the bad has mostly outweighed the good.

They have an excellent new tap system. Last time I went, they had Thirsty Dog Leghumpper on draft, and it was perfect. The system really elevates already awesome beer. Plus, the selection is awesome. 

It is a sports-themed bar, so you can expect drunk locals, loud TV's and plenty of yelling. I'm sort of into that, so it doesn't bother me, although I do think their staff is not well equipped enough to work among the chaos. Service is often slow, and they give the waitresses ZERO training in the beers that they offer. This is not a good place for trying something new, as they can't tell you a thing about it. 

The biggest downfall of Duke's, though, is the food. I've had three different, but equally simple, dishes there; A Burger, a Cheesesteak and Chicken Tenders. The first was flavorless and cold. The second was passable, but nothing special. And the last were absolutely awful. Honestly, the batter and size of the chicken made me so ill, I had to call it an early night. I ate two of the 7 tenders (SEVEN!) and had to quit. 
Their fries are very good. And so are the wings.

I'd say Duke's is a good place to drink, but that's about it.",0,1qCuOcks5HRv67OHovAVpg,0,2,2014-03-20,review,1
JPPhyFE-UE453zA6K0TVgw,1tZARkIiC89Xhqd6AHLrbg,"Food is good here. Great beer selection on tap. Sometimes the beer is on the pricey side. What I want from a neighborhood bar is a neighborhood special. Pinkerton is one of the best sandwiches. Good place to watch football, hockey, baseball.",0,1qCuOcks5HRv67OHovAVpg,0,4,2014-09-13,review,0
Xez2YmtfrixCNZe2CagFRw,1dTu7i6TQ_6AwijAxdCIPQ,"One of my favorite local eateries. The mild & wild sauce is my absolute favorite, I wish I could purchase it. I am not a big bar food junkie but the tomlin sandwich is great & reminds me of a fatheads sandwich. Food portion is great. The only complaint I would have if any is the craft beer is a little on the pricey side, as usual in most local bars. Friendly service, will continue to frequent with my family.",1,1qCuOcks5HRv67OHovAVpg,0,4,2015-01-05,review,1
I_47G-R2_egp7ME5u_ltew,dmWfREpeJDfF7Y7iNNYkBw,"Came back tonight after a hiatus and missing out on getting food from the Franktuary truck at Voodoo Homestead. I was going to get a burger until I saw on the back of the menu that they do prime rib on Saturday evenings. For $19 you got a large cut of meat, which was pretty tasty, a large side salad, and I chose a loaded baked potato for the side. They were a little chintzy with the sides. The prime rib came with no horseradish sauce or au jus. I asked for a horseradish sauce, which they had, but the container was so small I had to ask for another. It was a similar situation with the large side salad. It was pretty big, and required at least a second side of dressing. The food was all pretty good, with the prime rib taking the lead and the baked potato bringing up the rear. As always, the beer selection was pretty solid and I really enjoyed my East End Brewery Monkey Boy.",0,1qCuOcks5HRv67OHovAVpg,0,3,2015-02-07,review,0
O8D8syvoblnAu_HStkm-lw,bHEnS5a3OuEFnfDwH9qbTw,"We recently ordered fish sandwiches from here. They were HUGE! We did get the large, but it was so big we could've just shared one. 

Was not over fried. The French fries were hot and also very good. We will definitely be going again to try something different.",0,1qCuOcks5HRv67OHovAVpg,0,4,2015-03-08,review,0
4DrkZqFqLcyRcLWuQUXFeQ,PwaVD3LMEgFsqM-4_CNjDg,"If you want to know the people from Homestead/Munhall then Dukes is the place for you.  A locals favorite they've seen a lot of growth since I started going 10 years ago.   They have a great selection of beer but I think where they really shine is in the food department.  

My favorite sandwich there is the Pinkerton and it's often hard to get anything else every time I go.  Pierogi Pizza is pretty good as well as there gigantic sampler platter that a party of 4 could eat together!  Dukes is also an awesome place to watch sporting events with their see it from any angle TV selections all around the bar.  Soups of the days are awesome (Potato soup yes please) and they have a excellent happy hour special that will save you a few dollars.  

I've always been treated with a welcoming vibe from the staff and I don't have any complaints.",0,1qCuOcks5HRv67OHovAVpg,0,5,2015-03-21,review,1
2BYGvFAgV87LgIk4EqLtwg,gaDKViAGiK3OyQHsPxuDOg,"Went to Dukes last week. They have really renovated the place, and added a lot of large screen tv's. The best part, tho, is the vast improvement in draft beer selection. I counted 46 beers on tap. If you are a beer head and are at the Waterfront shopping are, this is definitely one of your best choices.  The food is above average, and the selection is common pub fare.",0,1qCuOcks5HRv67OHovAVpg,0,4,2015-04-06,review,0
WXSg_yg7dRuHUrtJnL-cow,Hr7IvZlZeY_hGX1yibBs3Q,I find it frustrating to read bad reviews about great bars and restaurants that are based on almost nothing. I eat and drink here about once a month and everything is great. I have eaten here around 50 times and never had a bad meal. Great draft and great service. This is the best bar in this area.,0,1qCuOcks5HRv67OHovAVpg,0,5,2015-04-24,review,0
HZgZrofpetmiBXMsRupMHw,Cy_Xy_1ysDSXe854Sv3ACw,"I went to Duke's Upper Deck Cafe recently and overall really enjoyed my visit.  I went there to watch an Elite 8 game, and felt a little out of place as I was the only person in the bar that didn't seem to know everyone who was there.  However, that quickly went away because the regulars and bar staff were extremely friendly and made the entire game more enjoyable (I was cheering for my alma-matter from outta state and they all encouraged me to enjoy the game and not worry about bothering them if I was loud).  

The drinks were very fairly priced and feature a full bar and some great craft beer options. The food was just OK.  I ordered the wings, which were very good in a unique way.  The sauce is a mix of ranch and buffalo sauce and the wings come submerged in it. Initially this threw me for a loop but after trying them I can see why people love them, messy but delicious. I also ordered the pita pizza, i would not recommend this as it just wasn't very good.  

I am looking forward to returning to Duke's this summer when I can sit outside and enjoy some craft beer and those delicious wings.",0,1qCuOcks5HRv67OHovAVpg,0,3,2015-05-07,review,0
PSbFVAJMrG0fvTv-Q9GI6w,vzZPpSvu8N0Yd6UP6bewPg,The chili dogs rock!  The portions are huge so come hungry.  Big selection of appetizers that go beyond the standard bar food list.  Great selection of draft beer.  Noise level is good for lunch but may be loud for dinner.,0,1qCuOcks5HRv67OHovAVpg,0,3,2015-07-10,review,0
LPU8UwGVoTanjSOgKoYQ4Q,V3C_uV6O9HE4Q6uDNm3DqA,Love dukes and love the food. I wish i could figure out the closing times or i wouldnt plan so many after work gatherings. Their food is amazing never had a bad meal and their prices are standard for crafts and actually pretty cheap for domestic,0,1qCuOcks5HRv67OHovAVpg,0,5,2015-08-10,review,0
JHuDG3Zphe0GZU11OxgXdQ,VzC8Mx28CHRPaOa_-ZkO8g,"I really don't see how anyone could give this place a bad review.  The food is fantastic and if it's not my belly luring me in then it's the awesome beer selection they have.  
My suggestion for those who are leery to try dukes after reading other ridiculous reviews is just order what they have on special that night... Everything is good so you can't go wrong and it will most likely come out faster and hotter being that it's on special.  If not I could suggest other delicious things to eat but I don't feel like typing out the entire menu...
They often switch the beers out so there is always a constant flow of different and unique craft beers on tap... They can also print you out a list of beers and their percentage so you know what you are in for! (Lol)
Anyhow I love this place, the owners, and the staff! I highly suggest it to everyone who likes good beer and good food!",0,1qCuOcks5HRv67OHovAVpg,0,5,2015-09-14,review,0
KSS6v5fcZNoelu4eEZCFcw,TRRaSfqqpq7oFcJRpINOUQ,"My boys and I stopped here for dinner one night. It was cold and dreary outside but warm and homey in here.  Our server was extremely nice. The menu had lots of options. They are kind of known for their potato soup so that's what I had. It is very good. It's a very thick soup that is velvety smooth. I would definitely order it again. It was perfect for a rainy night. 
My youngest son had chicken tenders. They looked a little over cooked but I tasted one and it was good. The coating was crispy and the chicken was juicy. My older son ordered wings with their house made sauce. It was good but not spicy enough for him. I thought it was good and would order it the next time I go.",0,1qCuOcks5HRv67OHovAVpg,0,4,2015-11-23,review,0
hCfRm-W1tNqYb_Zscq5XoQ,62GZw81y_yCsuYGAa9PnAQ,"Had corned beef sandwich. Meh. 

Onion rings were horrible. Extremely breaded and doughy. Greasy as all get out. I hope the chef will take the hint when all of the breading comes back, as I had to peel it away to get to the onion.",0,1qCuOcks5HRv67OHovAVpg,0,3,2015-12-13,review,0
tDZLuv2IGOZTJVwoIpdImQ,J4K4HIJ-npVhbc71KY3iVA,What a cool place in Homestead. Love the environment and the food was really good. Stop here then head to the Waterfront to see a movie. It will be a great night.,1,1qCuOcks5HRv67OHovAVpg,0,5,2016-01-08,review,0
g5r6AqCOgt3Lnl_RSqUj7w,pZuyb1seczbN_g30717OAw,"Thank god for the draft list is all I can say. 3 things that were ordered were all wrong. Asked for no onion on all 3 and they all had onions on them . The place was not busy at all so if it was I could understand. The burger was solid though , steak on the salad was ice cold even though we were asked how we wanted it cooked so I assumed it was cooked to order and would come out at least warm. The inside of the place was clean and neatly decorated so that is a positive. Really loud place inside. I'd come here for the awesome draft selections but might pass on the food.",0,1qCuOcks5HRv67OHovAVpg,0,3,2016-02-21,review,0
pl78RcFgklDns8atQegwVA,yutzAafRA7THo51KbQgqyQ,"Cool place to hangout. Good food, good prices and selection on beer and solid service. Geographically not in the most convenient of locations though, so that's why it's getting 4, not 5-Stars. Would recommend going here.",0,1qCuOcks5HRv67OHovAVpg,0,4,2016-02-24,review,0
UIKLhVCsKWYLuJIvfoboCw,OdRVrg4a3yX1xqM5B0GObA,"Stopped for late lunch yesterday (3/4/16).  Extensive draft beer selection, by which I was pleasantly surprised (many neighborhood pubs in Pittsburgh, it's Bud Light, Yuengling or nothing, it seems).  Food menu is large and pretty typical pub fare, burgers, sandwiches, pizza, etc.  Ordered the tuna melt special, which was nothing spectacular, but tasty enough.  Pleasant atmosphere and bartender was very friendly.  Would like to go back when the weather is better and the back deck is open.  Overall, a good local alternative to all the chain places down in the Waterfront.",0,1qCuOcks5HRv67OHovAVpg,0,4,2016-03-05,review,0
SYPXQVAVhtUBtssI_R5-4g,YxefhQXhmImDi9Klw_CFGg,The transformation of this place is beyond amazing. If you haven't been there in a while you owe it to yourself to check it out. Clean and consistent. Friendly and fresh. Hands down our favorite place to eat in the area.,0,1qCuOcks5HRv67OHovAVpg,0,5,2016-04-18,review,0
Xd3zFGbmlSharfS528XDEA,in8OS-dAZkMosKbZc-hPew,"2 strikes. Enjoy the fact that there are other options in the area like Dukes but our last couple visits have been very disappointing. 

Hate to do it but I need to leave a review in hopes the manager can get things right. One of the main issues is that the kitchen is overcooking the hell out of the food I've ordered the past 2 visits. 

I can deal with a long wait which is understandable when there is a game on but having to wait for something that comes out missing something and overcooked can be frustrating especially given the cost. 

Last visit was a burger. I gave up and refused the offer for another. Bartenders were super cool about it and even offered me free drink tokens which I decided to redeem today. 

I felt bad just ordering free beer so I ordered a sandwich. It was the roast beef and turkey club which was described specifically on the menu as medium rare which sounded pretty good to me. The roast beef was beyond that. I would say extra well done. Obviously one of the chefs is struggling but I'm not totally sure that the beef was cooked in house. I'm not a chef but know when to pull a roast beef out of the cooker to achieve the proper temp. Anyway I decided not to say anything since the sandwich was still pretty edible and because of my girlfriend being embarrassed of me complaining. 

Decent beer selection. Waitress was very pleasant and attentive. Bar staff not so much this visit. We were ignored until I grabbed a table in the back. Neither of us weren't very happy about this. Possibly a no standing policy since there was only one empty chair at the bar? At least say something/acknowledge the customer that has been standing clearly in your view for 10 min obviously waiting for a drink.",0,1qCuOcks5HRv67OHovAVpg,0,2,2016-04-23,review,0
58tIKe_fr4uEBSQ5ZX6dHQ,lqUJR2yuIZi4_NKHQrwVhA,"Duke's is one of Pittsburgh's best kept secrets in my opinion and one of my favorite spots to drink. The interior is really nice, the outdoor section is also really spacious and great for warm weather days. Beer selection is great and the bartenders/waitstaff are ALWAYS on their game. When I come with large groups I find that the waitresses are always very attentive and quick on their feet. If I had one minor complaint it would be with the food. Some people might like it but when it comes to appetizers I just find that they go wayyyy overboard with the greasiness/breading. I would highly recommend Duke's to anyone who is looking to mix it up.",0,1qCuOcks5HRv67OHovAVpg,0,4,2016-07-16,review,0
